"label","duration_ms","total_path_length","avg_step_length","range_x","range_y","range_z","p1_x","p1_y","p1_z","p1_t","p2_x","p2_y","p2_z","p2_t","p3_x","p3_y","p3_z","p3_t","p4_x","p4_y","p4_z","p4_t","p5_x","p5_y","p5_z","p5_t","p6_x","p6_y","p6_z","p6_t","p7_x","p7_y","p7_z","p7_t","p8_x","p8_y","p8_z","p8_t","p9_x","p9_y","p9_z","p9_t","p10_x","p10_y","p10_z","p10_t","p11_x","p11_y","p11_z","p11_t","p12_x","p12_y","p12_z","p12_t","p13_x","p13_y","p13_z","p13_t","p14_x","p14_y","p14_z","p14_t","p15_x","p15_y","p15_z","p15_t","p16_x","p16_y","p16_z","p16_t","p17_x","p17_y","p17_z","p17_t","p18_x","p18_y","p18_z","p18_t","p19_x","p19_y","p19_z","p19_t","p20_x","p20_y","p20_z","p20_t"
"o",1334,35.56646324651927,1.8719191182378563,7.6,6.3842105263157904,3.852631578947369,0,0,0,34,-0.3526315789473684,0.34736842105263166,-0.42105263157894746,121,-0.8947368421052633,0.7947368421052632,-0.15789473684210523,276,-1.6210526315789475,-0.6263157894736847,0.3789473684210526,354,-1.7105263157894737,-2.673684210526316,-0.5736842105263159,416,1.215789473684212,-3,-1.7052631578947373,479,3.4263157894736844,-2.2578947368421054,-2.5736842105263156,541,5.5,-0.10526315789473631,-1.521052631578947,606,4.731578947368421,0.7000000000000001,-0.7105263157894737,666,3.747368421052633,1.5000000000000002,-0.6736842105263166,729,2.3263157894736834,2.210526315789475,0.44736842105263297,791,1.5263157894736823,2.9894736842105263,1.210526315789474,853,-0.7210526315789487,3.38421052631579,1.1526315789473691,915,-1.7578947368421054,1.8105263157894727,1.2421052631578946,977,-2.1,-0.0631578947368425,0.5368421052631575,1039,-1.7,-1.026315789473685,-0.810526315789474,1102,-0.984210526315789,-2.0789473684210527,-1.7368421052631584,1164,1.8052631578947371,-1.9473684210526314,-2.6105263157894742,1243,2.7789473684210506,-1.0684210526315823,-1.5684210526315825,1306,2.6,0,-0.7000000000000001,1368
"o",1099,23.86209880252936,1.2558999369752295,5.794736842105263,4.494736842105263,3.7,0,0,0,34,-0.11052631578947364,0.18947368421052638,-0.047368421052631504,90,-0.30000000000000004,-0.6947368421052631,-0.7000000000000001,147,0.35263157894736813,-1.4421052631578946,-1.2000000000000002,202,0.8052631578947371,-1.7526315789473685,-1.5,258,0.01578947368421063,-1.6842105263157896,-0.9315789473684214,314,0.7,-0.9368421052631584,-0.10000000000000009,371,1.5157894736842104,0.015789473684210242,-0.04210526315789487,427,2.2947368421052627,0.594736842105263,-0.09473684210526312,482,1.3684210526315792,1.468421052631579,0.29473684210526263,539,0.85263157894737,2.142105263157894,0.8105263157894727,596,-0.8210526315789481,2.5000000000000004,1.815789473684211,652,-1.8263157894736834,1.8894736842105275,2.2,707,-2.457894736842106,0.8631578947368419,1.663157894736842,764,-3.5000000000000004,-0.2473684210526308,1.0684210526315796,837,-3.2894736842105265,-1.3052631578947371,0.6473684210526316,892,-2.063157894736844,-1.8,-0.2684210526315781,948,-0.21052631578947328,-1.9947368421052631,-1.3315789473684214,1021,0.9736842105263166,-0.8473684210526329,-1.1578947368421078,1077,0.3,-0.10000000000000003,-0.5000000000000001,1133
"o",1100,20.192920023812725,1.0627852644111961,4.463157894736842,4.284210526315789,3.8631578947368435,0,0,0,67,0.15263157894736842,-0.8263157894736843,-0.8263157894736842,121,0.8052631578947369,-1.6052631578947367,-1.4526315789473685,175,1.4789473684210526,-1.4210526315789476,-1.3789473684210525,230,1.3894736842105264,-0.8947368421052633,-1.0947368421052632,285,1.0631578947368419,0.03157894736842087,0.03157894736842093,355,1.2421052631578948,0.9736842105263155,0.4736842105263155,427,0.8315789473684214,1.6157894736842107,1.0368421052631576,481,0.547368421052632,2.6789473684210527,2.1526315789473682,536,-0.6105263157894736,2.3,2.110526315789474,591,-1.6526315789473671,1.8368421052631583,2.410526315789475,644,-2.368421052631578,1.721052631578948,2.1,698,-2.731578947368421,1.0842105263157897,1.5,753,-2.984210526315789,0.31578947368421095,1.6,841,-2.931578947368421,-0.30000000000000004,1.1631578947368426,896,-2.4157894736842107,-0.784210526315789,1.2105263157894741,949,-2.0578947368421057,-1.3421052631578945,0.5368421052631582,1004,-0.7578947368421056,-1.4526315789473685,-0.794736842105263,1058,-0.0578947368421055,-1.005263157894737,-0.8,1113,0.5,-0.10000000000000009,0.10000000000000009,1167
"o",1117,25.87790961002208,1.361995242632741,4.805263157894737,4.878947368421052,4.873684210526315,0,0,0,51,0.13157894736842102,-1.210526315789474,-1.1315789473684212,136,0.5789473684210528,-1.7421052631578948,-1.6789473684210527,188,0.9315789473684212,-2,-1.2315789473684213,239,0.7000000000000001,-1.3578947368421055,-0.8736842105263161,291,0.8473684210526315,-0.7947368421052631,-0.1473684210526316,359,0.9,-0.06842105263157885,-0.6052631578947371,422,0.5526315789473686,1.621052631578947,0.8421052631578945,497,-0.16842105263157878,2.473684210526315,2.168421052631579,563,-1.2684210526315782,2.410526315789474,2.7842105263157895,616,-3.105263157894737,1.678947368421052,2.994736842105263,668,-3.347368421052631,0.536842105263159,2.3842105263157896,720,-3.8736842105263163,-0.37368421052631584,1.8473684210526313,771,-3.6,-0.6736842105263164,1.5631578947368419,823,-3.7526315789473688,-1.5947368421052632,1.305263157894737,875,-2.9263157894736835,-1.9000000000000001,0.268421052631578,927,-1.721052631578949,-2.4052631578947365,-0.7052631578947364,991,-0.6421052631578945,-2.2,-1.878947368421053,1047,0.4789473684210521,-0.3631578947368438,0.7578947368421041,1099,0.8,0.1,0,1168
"o",1117,22.101794486712308,1.1632523414059108,4.9105263157894745,4.968421052631578,4.494736842105263,0,0,0,50,-0.23684210526315785,-0.9473684210526316,-1.005263157894737,121,0.8263157894736846,-1.4578947368421054,-1.6,174,0.836842105263158,-1.236842105263158,-1.3736842105263158,228,0.5157894736842106,-0.6315789473684209,-0.9157894736842105,281,0.4947368421052631,-0.2947368421052631,-0.410526315789474,335,0.27368421052631575,0.305263157894737,-0.705263157894737,393,0.294736842105263,1.194736842105263,-0.25263157894736854,459,0.026315789473683515,1.6052631578947374,0.44210526315789556,512,-0.9684210526315791,2.389473684210526,1.7684210526315791,565,-2.15263157894737,2.868421052631578,2.4421052631578957,619,-3.0000000000000004,2.2052631578947364,2.8684210526315788,672,-3.6578947368421058,1.4421052631578946,2.894736842105263,726,-4.0736842105263165,0.6526315789473686,2.3526315789473684,779,-4.0052631578947375,-0.37894736842105203,1.7105263157894743,849,-3.6526315789473696,-1.1315789473684206,1.1368421052631588,903,-2.826315789473684,-1.6105263157894747,0,956,-2.1842105263157894,-2.1000000000000005,-0.8,1010,-0.9210526315789473,-1.1052631578947363,-1.0210526315789474,1080,-0.30000000000000004,0.7000000000000001,-0.09999999999999998,1167
"o",984,21.32809499876875,1.122531315724671,5.126315789473685,4.489473684210527,3.989473684210526,0,0,0,50,-0.30000000000000004,-0.9157894736842106,-1.1368421052631579,113,0.4052631578947365,-1.9842105263157896,-1.5157894736842106,160,1.3263157894736843,-1.4894736842105265,-1.8,206,0.36842105263157915,-1.1526315789473687,-1.0368421052631582,259,0.30526315789473685,-0.4157894736842105,-1.0947368421052632,350,0.6473684210526316,0.2684210526315788,-0.6789473684210527,408,0.7473684210526315,1.2631578947368427,0.05789473684210544,459,0.4368421052631583,2,0.6000000000000001,505,-0.7631578947368418,2.2684210526315796,1.610526315789474,569,-2.168421052631579,1.678947368421053,2.189473684210526,615,-2.5736842105263165,2.031578947368421,1.9052631578947377,662,-3.447368421052632,1.5526315789473686,2.0578947368421057,708,-3.7,1.0473684210526315,1.7473684210526315,755,-3.8000000000000003,0.17894736842105205,0.794736842105263,801,-3.247368421052631,-0.3842105263157898,0.7,848,-3.5000000000000004,-0.9894736842105255,0.8631578947368419,894,-2.631578947368422,-1.5,0.06315789473684397,941,-2.0157894736842112,-2.2210526315789476,-0.7421052631578946,987,-0.6000000000000001,-1.6,-0.6000000000000001,1034
"o",1050,26.610989035872798,1.4005783703090946,6.605263157894738,6.3842105263157904,4.947368421052632,0,0,0,34,-0.30000000000000004,-1.005263157894737,-0.8263157894736842,105,-0.18421052631578957,-2.4000000000000004,-1.0473684210526317,159,1.3052631578947373,-1.0052631578947375,-0.9421052631578949,214,0.5894736842105264,0.5157894736842105,0.0947368421052632,269,-0.13157894736842085,1.8631578947368417,0.45789473684210447,323,-0.41578947368421026,2.8736842105263154,1.7157894736842103,378,-0.7842105263157895,3.9842105263157896,3.2052631578947364,431,-1.7421052631578946,3.6789473684210527,3.9,486,-2.873684210526316,2.863157894736842,3.4526315789473685,540,-3.763157894736842,2.563157894736842,2.910526315789475,596,-4.057894736842105,2.521052631578948,3.1789473684210523,649,-4.747368421052631,1.6684210526315795,3.6473684210526307,704,-5.300000000000001,1.215789473684211,3.7736842105263166,758,-5.131578947368422,0.326315789473685,2.8631578947368426,813,-5.000000000000001,-0.7894736842105261,1.9157894736842107,867,-3.810526315789475,-0.9947368421052638,0.7736842105263165,921,-1.4526315789473685,-0.40000000000000013,0.0526315789473685,976,-1,0.021052631578947212,0.2947368421052631,1030,-0.5,0.9,0.5000000000000001,1084
"o",1000,22.580758465054497,1.1884609718449735,5.636842105263158,4.726315789473684,4.231578947368421,0,0,0,51,-0.2894736842105263,-1.6421052631578947,-1.0105263157894737,119,0.6263157894736842,-2.0368421052631582,-1.1421052631578947,171,1.1368421052631579,-1.6,-1.605263157894737,223,0.7157894736842106,-1.1736842105263159,-1.0157894736842108,275,0.6052631578947371,-0.194736842105263,-0.09473684210526301,326,0.23684210526315794,0.7157894736842106,0.09999999999999998,378,0.4,1.3473684210526318,0.052631578947368474,430,-0.46842105263157874,2.0842105263157893,0.3526315789473681,482,-0.6947368421052631,2.3842105263157896,1.1947368421052629,534,-1.5368421052631591,2.689473684210526,2.010526315789474,585,-2.9157894736842107,2.3000000000000003,2.6,637,-3.378947368421053,1.8736842105263158,2.373684210526316,688,-4.236842105263158,1.1263157894736837,2.6263157894736837,740,-4.5,0.2631578947368425,2.1526315789473687,792,-4.3999999999999995,-0.9736842105263165,1.152631578947367,844,-4.157894736842106,-1.6684210526315788,0.6631578947368426,896,-2.447368421052631,-1.363157894736842,-1.3368421052631585,947,-1.1315789473684221,-1.3,-0.231578947368422,999,-1.1,-1,-0.5000000000000001,1051
"o",1100,19.9713718732859,1.0511248354361,4.847368421052632,4.094736842105263,3.3315789473684214,0,0,0,34,0.2,-0.3526315789473684,0.026315789473684237,105,0.4526315789473685,-0.7052631578947368,-0.10526315789473678,160,0.3421052631578949,-1.1368421052631577,-0.19999999999999996,214,0.8105263157894737,-0.7842105263157897,0.21052631578947367,268,0.5684210526315792,-0.46315789473684177,0.06315789473684177,323,1.1,-0.09999999999999998,-0.28947368421052566,377,1.2368421052631577,0,0.02105263157894688,432,2.1789473684210527,1.1526315789473682,0.10000000000000003,486,1.4894736842105265,1.5631578947368423,0.8736842105263158,540,-0.005263157894734166,1.9263157894736838,1.3263157894736837,605,-2.078947368421052,2.189473684210526,2.2,665,-2.6684210526315795,1.5000000000000002,2.78421052631579,720,-2.5842105263157893,1.115789473684211,2.3578947368421055,774,-2.6,0.29473684210526374,1.826315789473685,840,-2.505263157894737,-0.678947368421052,1.4157894736842112,900,-2.336842105263158,-1.7210526315789474,0.47368421052631654,955,-1.410526315789474,-1.9052631578947372,-0.5473684210526315,1009,0.194736842105263,-1.1315789473684212,-0.4894736842105267,1063,1.2000000000000002,0,0.20000000000000004,1134
"o",1066,18.34396692233022,0.965471943280538,4.6000000000000005,3.7,3.5,0,0,0,34,0.4,-0.6000000000000001,-0.4,117,0.4,-1,-0.8,167,0.6000000000000001,-1.1,-1,217,0.9,-0.30000000000000004,-0.6000000000000001,267,0.8,0.6,-0.10000000000000003,351,0.6000000000000001,1,0.09999999999999998,417,0.5000000000000001,2.1,0.4,467,-0.4,2.1,1.6,517,-1.2000000000000002,2.1,2.2,567,-2.2,2.6,2.3,617,-2.7,1.6,2.5,667,-3.4000000000000004,0.8,2.3,717,-3.7,-0.20000000000000007,1.2,784,-3.1,-0.8,0.30000000000000004,834,-1.9000000000000001,-1.1,-0.20000000000000004,884,-0.9,-1,0.30000000000000004,951,-0.6,-0.4,0,1000,0,0.09999999999999998,0.09999999999999998,1050,-0.2,0.4,-0.20000000000000004,1100
